DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=4
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             7.141        6.674      0.47
680/10000/0.0/1000000          37.819       37.521      0.30
680/10000000/0.0/10000          4.647        4.784     -0.14
680/10000000/0.0/1000000        5.737        6.623     -0.89
750/10000/0.0/100              16.041       15.057      0.98
750/10000/0.0/1000             16.121       14.826      1.30
750/10000/0.0/10000            14.792       14.003      0.79
750/10000/0.0/100000           10.845       10.617      0.23
750/10000/0.0/1000000          25.455       25.746     -0.29
750/1000000/0.0/100000         19.797       19.425      0.37
750/1000000/0.0/1000000        15.337       15.078      0.26
750/10000000/0.0/100           21.296       20.826      0.47
750/10000000/0.0/1000          20.657       20.839     -0.18
750/10000000/0.0/10000         20.688       22.304     -1.62
750/10000000/0.0/1000000       19.722       19.163      0.56
1070/10000/0.0/100              6.926        6.762      0.16
1070/10000/0.0/1000             7.521        7.673     -0.15
1070/10000/0.0/10000            8.935        9.121     -0.19
1070/10000/0.0/100000          14.913       14.881      0.03
1070/10000/0.0/1000000        130.414      129.640      0.77
1070/1000000/0.0/100000         6.305        6.863     -0.56
1070/1000000/0.0/1000000        9.985        9.437      0.55
1070/10000000/0.0/100           3.949        3.547      0.40
1070/10000000/0.0/1000          3.837        3.664      0.17
1070/10000000/0.0/10000         4.817        4.156      0.66
1070/10000000/0.0/1000000        6.525        7.070     -0.54
2080/10000/0.0/100             14.073       13.960      0.11
2080/10000/0.0/1000            13.529       14.016     -0.49
2080/10000/0.0/10000           11.288       11.236      0.05
2080/10000/0.0/100000           8.407        8.088      0.32
2080/10000/0.0/1000000         27.587       28.000     -0.41
2080/1000000/0.0/100000        17.189       17.225     -0.04
2080/1000000/0.0/1000000       11.914       13.028     -1.11
2080/10000000/0.0/100          18.520       18.058      0.46
2080/10000000/0.0/1000         18.924       17.999      0.93
2080/10000000/0.0/10000        18.721       17.279      1.44
2080/10000000/0.0/1000000       17.249       17.820     -0.57
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.51 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
