DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=89476
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.361        6.717      0.64
680/10000/0.5/1000000          35.956       37.128     -1.17
680/10000000/0.5/10000          1.188        0.913      0.27
680/10000000/0.5/1000000        3.112        2.992      0.12
750/10000/0.5/100               5.858        5.506      0.35
750/10000/0.5/1000              6.446        6.213      0.23
750/10000/0.5/10000            11.356       10.027      1.33
750/10000/0.5/100000           10.979       10.276      0.70
750/10000/0.5/1000000          24.773       25.687     -0.91
750/1000000/0.5/100000          6.547        6.628     -0.08
750/1000000/0.5/1000000        11.772       11.620      0.15
750/10000000/0.5/100            1.321        1.373     -0.05
750/10000000/0.5/1000           1.370        1.375     -0.00
750/10000000/0.5/10000          1.426        1.323      0.10
750/10000000/0.5/1000000        7.052        6.960      0.09
1070/10000/0.5/100              7.926        7.891      0.04
1070/10000/0.5/1000             9.373        9.231      0.14
1070/10000/0.5/10000           10.903       11.131     -0.23
1070/10000/0.5/100000          15.159       15.100      0.06
1070/10000/0.5/1000000        122.660      125.704     -3.04
1070/1000000/0.5/100000         7.419        6.845      0.57
1070/1000000/0.5/1000000       10.592       10.751     -0.16
1070/10000000/0.5/100           1.106        0.989      0.12
1070/10000000/0.5/1000          1.207        1.042      0.16
1070/10000000/0.5/10000         1.436        1.286      0.15
1070/10000000/0.5/1000000        7.507        7.610     -0.10
2080/10000/0.5/100              6.401        6.294      0.11
2080/10000/0.5/1000             6.758        6.994     -0.24
2080/10000/0.5/10000            9.244        9.522     -0.28
2080/10000/0.5/100000           7.924        8.350     -0.43
2080/10000/0.5/1000000         26.620       27.357     -0.74
2080/1000000/0.5/100000         7.785        7.679      0.11
2080/1000000/0.5/1000000        9.567       10.931     -1.36
2080/10000000/0.5/100           1.340        1.166      0.17
2080/10000000/0.5/1000          1.307        1.253      0.05
2080/10000000/0.5/10000         1.529        1.520      0.01
2080/10000000/0.5/1000000        7.386        8.002     -0.62
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.41 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
