DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=5
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.315       17.039      0.28
680/10000/1.0/1000000          35.137       36.381     -1.24
680/10000000/1.0/10000         28.695       28.237      0.46
680/10000000/1.0/1000000       24.595       26.159     -1.56
750/10000/1.0/100              20.997       21.501     -0.50
750/10000/1.0/1000             20.945       21.064     -0.12
750/10000/1.0/10000            18.352       18.621     -0.27
750/10000/1.0/100000           10.905       10.459      0.45
750/10000/1.0/1000000          24.361       25.296     -0.93
750/1000000/1.0/100000         28.172       28.448     -0.28
750/1000000/1.0/1000000        21.000       20.783      0.22
750/10000000/1.0/100           30.721       30.350      0.37
750/10000000/1.0/1000          30.939       30.370      0.57
750/10000000/1.0/10000         30.529       31.372     -0.84
750/10000000/1.0/1000000       27.563       28.860     -1.30
1070/10000/1.0/100             30.655       30.746     -0.09
1070/10000/1.0/1000            26.497       28.175     -1.68
1070/10000/1.0/10000           17.097       17.132     -0.03
1070/10000/1.0/100000          15.245       15.457     -0.21
1070/10000/1.0/1000000        124.445      126.747     -2.30
1070/1000000/1.0/100000        31.369       32.902     -1.53
1070/1000000/1.0/1000000       18.130       17.633      0.50
1070/10000000/1.0/100          40.315       39.420      0.90
1070/10000000/1.0/1000         39.229       39.428     -0.20
1070/10000000/1.0/10000        40.633       38.669      1.96
1070/10000000/1.0/1000000       31.550       31.561     -0.01
2080/10000/1.0/100             20.221       20.660     -0.44
2080/10000/1.0/1000            18.549       19.876     -1.33
2080/10000/1.0/10000           14.736       15.826     -1.09
2080/10000/1.0/100000           7.998        8.476     -0.48
2080/10000/1.0/1000000         27.490       27.230      0.26
2080/1000000/1.0/100000        25.362       25.215      0.15
2080/1000000/1.0/1000000       16.602       17.965     -1.36
2080/10000000/1.0/100          27.660       26.869      0.79
2080/10000000/1.0/1000         28.818       27.818      1.00
2080/10000000/1.0/10000        27.314       27.397     -0.08
2080/10000000/1.0/1000000       24.638       25.690     -1.05
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.73 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
