kind,hist_hw,file_name,total_kernel_runs,fit_start,overhead,number_of_tests,a,b,optimal_steps
REG,680,gemm-reduced_output.csv,-1,10,-1,1000,0.5561141664,3326.0031028533,-1
REG,680,gemm-reduced_output.csv,-1,15,-1,1000,0.5700557214,3503.1197660977,-1
REG,1070,gemm-reduced_output.csv,-1,10,-1,1000,0.5047395709,1029.8045113407,-1
REG,1070,gemm-reduced_output.csv,-1,15,-1,1000,0.5312597663,1134.7865062292,-1
OPT,680,gemm-reduced_output.csv,10000,-1,100,1000,-1,-1,134
OPT,680,gemm-reduced_output.csv,10000,-1,1000,1000,-1,-1,121
OPT,680,gemm-reduced_output.csv,10000,-1,10000,1000,-1,-1,66
OPT,680,gemm-reduced_output.csv,10000,-1,100000,1000,-1,-1,20
OPT,680,gemm-reduced_output.csv,10000,-1,1000000,1000,-1,-1,5
OPT,680,gemm-reduced_output.csv,1000000,-1,100,1000,-1,-1,846
OPT,680,gemm-reduced_output.csv,1000000,-1,1000,1000,-1,-1,842
OPT,680,gemm-reduced_output.csv,1000000,-1,10000,1000,-1,-1,797
OPT,680,gemm-reduced_output.csv,1000000,-1,100000,1000,-1,-1,385
OPT,680,gemm-reduced_output.csv,1000000,-1,1000000,1000,-1,-1,86
OPT,680,gemm-reduced_output.csv,10000000,-1,100,1000,-1,-1,908
OPT,680,gemm-reduced_output.csv,10000000,-1,1000,1000,-1,-1,908
OPT,680,gemm-reduced_output.csv,10000000,-1,10000,1000,-1,-1,895
OPT,680,gemm-reduced_output.csv,10000000,-1,100000,1000,-1,-1,829
OPT,680,gemm-reduced_output.csv,10000000,-1,1000000,1000,-1,-1,395
OPT,1070,gemm-reduced_output.csv,10000,-1,100,1000,-1,-1,163
OPT,1070,gemm-reduced_output.csv,10000,-1,1000,1000,-1,-1,133
OPT,1070,gemm-reduced_output.csv,10000,-1,10000,1000,-1,-1,50
OPT,1070,gemm-reduced_output.csv,10000,-1,100000,1000,-1,-1,9
OPT,1070,gemm-reduced_output.csv,10000,-1,1000000,1000,-1,-1,3
OPT,1070,gemm-reduced_output.csv,1000000,-1,100,1000,-1,-1,930
OPT,1070,gemm-reduced_output.csv,1000000,-1,1000,1000,-1,-1,897
OPT,1070,gemm-reduced_output.csv,1000000,-1,10000,1000,-1,-1,679
OPT,1070,gemm-reduced_output.csv,1000000,-1,100000,1000,-1,-1,205
OPT,1070,gemm-reduced_output.csv,1000000,-1,1000000,1000,-1,-1,55
OPT,1070,gemm-reduced_output.csv,10000000,-1,100,1000,-1,-1,954
OPT,1070,gemm-reduced_output.csv,10000000,-1,1000,1000,-1,-1,954
OPT,1070,gemm-reduced_output.csv,10000000,-1,10000,1000,-1,-1,941
OPT,1070,gemm-reduced_output.csv,10000000,-1,100000,1000,-1,-1,712
OPT,1070,gemm-reduced_output.csv,10000000,-1,1000000,1000,-1,-1,206
