kind,hist_hw,file_name,total_kernel_runs,fit_start,overhead,number_of_tests,a,b,optimal_steps
REG,680,gemm-reduced_output.csv,-1,10,-1,1000,0.5302894843,3065.1976341427,-1
REG,680,gemm-reduced_output.csv,-1,15,-1,1000,0.5190711020,2944.3909156094,-1
REG,1070,gemm-reduced_output.csv,-1,10,-1,1000,0.4828313827,1009.0072621999,-1
REG,1070,gemm-reduced_output.csv,-1,15,-1,1000,0.4946638517,1043.2178069139,-1
OPT,680,gemm-reduced_output.csv,10000,-1,100,1000,-1,-1,130
OPT,680,gemm-reduced_output.csv,10000,-1,1000,1000,-1,-1,122
OPT,680,gemm-reduced_output.csv,10000,-1,10000,1000,-1,-1,70
OPT,680,gemm-reduced_output.csv,10000,-1,100000,1000,-1,-1,20
OPT,680,gemm-reduced_output.csv,10000,-1,1000000,1000,-1,-1,6
OPT,680,gemm-reduced_output.csv,1000000,-1,100,1000,-1,-1,919
OPT,680,gemm-reduced_output.csv,1000000,-1,1000,1000,-1,-1,899
OPT,680,gemm-reduced_output.csv,1000000,-1,10000,1000,-1,-1,830
OPT,680,gemm-reduced_output.csv,1000000,-1,100000,1000,-1,-1,368
OPT,680,gemm-reduced_output.csv,1000000,-1,1000000,1000,-1,-1,93
OPT,680,gemm-reduced_output.csv,10000000,-1,100,1000,-1,-1,961
OPT,680,gemm-reduced_output.csv,10000000,-1,1000,1000,-1,-1,1003
OPT,680,gemm-reduced_output.csv,10000000,-1,10000,1000,-1,-1,955
OPT,680,gemm-reduced_output.csv,10000000,-1,100000,1000,-1,-1,862
OPT,680,gemm-reduced_output.csv,10000000,-1,1000000,1000,-1,-1,391
OPT,1070,gemm-reduced_output.csv,10000,-1,100,1000,-1,-1,159
OPT,1070,gemm-reduced_output.csv,10000,-1,1000,1000,-1,-1,136
OPT,1070,gemm-reduced_output.csv,10000,-1,10000,1000,-1,-1,49
OPT,1070,gemm-reduced_output.csv,10000,-1,100000,1000,-1,-1,9
OPT,1070,gemm-reduced_output.csv,10000,-1,1000000,1000,-1,-1,3
OPT,1070,gemm-reduced_output.csv,1000000,-1,100,1000,-1,-1,951
OPT,1070,gemm-reduced_output.csv,1000000,-1,1000,1000,-1,-1,921
OPT,1070,gemm-reduced_output.csv,1000000,-1,10000,1000,-1,-1,666
OPT,1070,gemm-reduced_output.csv,1000000,-1,100000,1000,-1,-1,217
OPT,1070,gemm-reduced_output.csv,1000000,-1,1000000,1000,-1,-1,55
OPT,1070,gemm-reduced_output.csv,10000000,-1,100,1000,-1,-1,981
OPT,1070,gemm-reduced_output.csv,10000000,-1,1000,1000,-1,-1,1008
OPT,1070,gemm-reduced_output.csv,10000000,-1,10000,1000,-1,-1,958
OPT,1070,gemm-reduced_output.csv,10000000,-1,100000,1000,-1,-1,720
OPT,1070,gemm-reduced_output.csv,10000000,-1,1000000,1000,-1,-1,211
