DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=15, mode=live)
==================================================================================
seed_base=1
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            10.126       17.039     -6.91
680/10000/1.0/1000000          38.857       36.381      2.48
680/10000000/1.0/10000         24.292       28.237     -3.94
680/10000000/1.0/1000000       31.345       26.159      5.19
750/10000/1.0/100              20.557       22.042     -1.49
750/10000/1.0/1000             27.638       21.653      5.99
750/10000/1.0/10000            10.513       18.576     -8.06
750/10000/1.0/100000            7.720       10.677     -2.96
750/10000/1.0/1000000          24.942       24.667      0.28
750/1000000/1.0/100000         27.583       28.312     -0.73
750/1000000/1.0/1000000        26.031       21.012      5.02
750/10000000/1.0/100           34.229       31.491      2.74
750/10000000/1.0/1000          29.203       31.488     -2.28
750/10000000/1.0/10000         43.089       31.496     11.59
750/10000000/1.0/1000000       30.435       28.454      1.98
1070/10000/1.0/100             25.611       31.222     -5.61
1070/10000/1.0/1000            35.798       28.759      7.04
1070/10000/1.0/10000           22.633       18.210      4.42
1070/10000/1.0/100000          16.218       14.950      1.27
1070/10000/1.0/1000000        106.102      121.585    -15.48
1070/1000000/1.0/100000        22.992       33.007    -10.02
1070/1000000/1.0/1000000       23.920       19.182      4.74
1070/10000000/1.0/100          40.789       41.809     -1.02
1070/10000000/1.0/1000         38.578       41.784     -3.21
1070/10000000/1.0/10000        45.157       41.639      3.52
1070/10000000/1.0/1000000       30.861       33.070     -2.21
2080/10000/1.0/100             24.909       20.200      4.71
2080/10000/1.0/1000            16.438       19.535     -3.10
2080/10000/1.0/10000           24.680       15.651      9.03
2080/10000/1.0/100000           8.602        8.156      0.45
2080/10000/1.0/1000000         19.665       26.694     -7.03
2080/1000000/1.0/100000        20.004       24.905     -4.90
2080/1000000/1.0/1000000       20.353       17.364      2.99
2080/10000000/1.0/100          25.933       27.784     -1.85
2080/10000000/1.0/1000         23.719       27.780     -4.06
2080/10000000/1.0/10000        30.371       27.756      2.61
2080/10000000/1.0/1000000       22.890       25.007     -2.12
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 4.41 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
