DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hist)
==================================================================================
seed_base=5123
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.0/10000             6.290        6.674     -0.38
680/10000/0.0/1000000          37.137       37.521     -0.38
680/10000000/0.0/10000          4.723        4.784     -0.06
680/10000000/0.0/1000000        5.682        6.623     -0.94
750/10000/0.0/100              16.422       15.057      1.36
750/10000/0.0/1000             15.254       14.826      0.43
750/10000/0.0/10000            14.415       14.003      0.41
750/10000/0.0/100000           10.714       10.617      0.10
750/10000/0.0/1000000          24.904       25.746     -0.84
750/1000000/0.0/100000         20.003       19.425      0.58
750/1000000/0.0/1000000        15.118       15.078      0.04
750/10000000/0.0/100           21.960       20.826      1.13
750/10000000/0.0/1000          20.497       20.839     -0.34
750/10000000/0.0/10000         21.143       22.304     -1.16
750/10000000/0.0/1000000       19.622       19.163      0.46
1070/10000/0.0/100              6.803        6.762      0.04
1070/10000/0.0/1000             7.788        7.673      0.12
1070/10000/0.0/10000            9.603        9.121      0.48
1070/10000/0.0/100000          14.775       14.881     -0.11
1070/10000/0.0/1000000        126.715      129.640     -2.93
1070/1000000/0.0/100000         6.259        6.863     -0.60
1070/1000000/0.0/1000000        9.396        9.437     -0.04
1070/10000000/0.0/100           3.649        3.547      0.10
1070/10000000/0.0/1000          3.721        3.664      0.06
1070/10000000/0.0/10000         4.495        4.156      0.34
1070/10000000/0.0/1000000        6.023        7.070     -1.05
2080/10000/0.0/100             13.585       13.960     -0.38
2080/10000/0.0/1000            13.728       14.016     -0.29
2080/10000/0.0/10000           11.900       11.236      0.66
2080/10000/0.0/100000           8.235        8.088      0.15
2080/10000/0.0/1000000         27.087       28.000     -0.91
2080/1000000/0.0/100000        16.923       17.225     -0.30
2080/1000000/0.0/1000000       12.376       13.028     -0.65
2080/10000000/0.0/100          17.613       18.058     -0.44
2080/10000000/0.0/1000         17.914       17.999     -0.08
2080/10000000/0.0/10000        17.844       17.279      0.57
2080/10000000/0.0/1000000       17.771       17.820     -0.05
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.51 pp over 37 configs (mode=hist)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
