DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=hybrid)
==================================================================================
seed_base=68747
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/0.5/10000             7.201        6.717      0.48
680/10000/0.5/1000000          35.201       37.128     -1.93
680/10000000/0.5/10000          1.084        0.913      0.17
680/10000000/0.5/1000000        3.052        2.992      0.06
750/10000/0.5/100               5.692        5.506      0.19
750/10000/0.5/1000              7.112        6.213      0.90
750/10000/0.5/10000             9.973       10.027     -0.05
750/10000/0.5/100000           11.134       10.276      0.86
750/10000/0.5/1000000          24.953       25.687     -0.73
750/1000000/0.5/100000          6.774        6.628      0.15
750/1000000/0.5/1000000        11.208       11.620     -0.41
750/10000000/0.5/100            1.318        1.373     -0.06
750/10000000/0.5/1000           1.432        1.375      0.06
750/10000000/0.5/10000          1.362        1.323      0.04
750/10000000/0.5/1000000        6.828        6.960     -0.13
1070/10000/0.5/100              7.910        7.891      0.02
1070/10000/0.5/1000             9.491        9.231      0.26
1070/10000/0.5/10000           10.830       11.131     -0.30
1070/10000/0.5/100000          15.119       15.100      0.02
1070/10000/0.5/1000000        123.827      125.704     -1.88
1070/1000000/0.5/100000         7.214        6.845      0.37
1070/1000000/0.5/1000000       10.320       10.751     -0.43
1070/10000000/0.5/100           1.003        0.989      0.01
1070/10000000/0.5/1000          1.100        1.042      0.06
1070/10000000/0.5/10000         1.392        1.286      0.11
1070/10000000/0.5/1000000        7.345        7.610     -0.26
2080/10000/0.5/100              6.236        6.294     -0.06
2080/10000/0.5/1000             7.031        6.994      0.04
2080/10000/0.5/10000            9.121        9.522     -0.40
2080/10000/0.5/100000           7.985        8.350     -0.36
2080/10000/0.5/1000000         26.153       27.357     -1.20
2080/1000000/0.5/100000         7.527        7.679     -0.15
2080/1000000/0.5/1000000        9.852       10.931     -1.08
2080/10000000/0.5/100           1.402        1.166      0.24
2080/10000000/0.5/1000          1.391        1.253      0.14
2080/10000000/0.5/10000         1.564        1.520      0.04
2080/10000000/0.5/1000000        7.561        8.002     -0.44
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.38 pp over 37 configs (mode=hybrid)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
