DEPLOYED tuner_api TOTAL-RUNTIME test vs Python decline%  (trials=1000, mode=live)
==================================================================================
seed_base=25856
HW/runs/k/oh                  C_decl%     Py_decl%  diff(pp)
----------------------------------------------------------------------------------
680/10000/1.0/10000            17.797       17.039      0.76
680/10000/1.0/1000000          35.856       36.381     -0.52
680/10000000/1.0/10000         28.150       28.237     -0.09
680/10000000/1.0/1000000       24.354       26.159     -1.81
750/10000/1.0/100              21.889       21.501      0.39
750/10000/1.0/1000             21.959       21.064      0.90
750/10000/1.0/10000            18.180       18.621     -0.44
750/10000/1.0/100000           10.708       10.459      0.25
750/10000/1.0/1000000          24.785       25.296     -0.51
750/1000000/1.0/100000         28.040       28.448     -0.41
750/1000000/1.0/1000000        21.010       20.783      0.23
750/10000000/1.0/100           30.075       30.350     -0.28
750/10000000/1.0/1000          31.678       30.370      1.31
750/10000000/1.0/10000         31.126       31.372     -0.25
750/10000000/1.0/1000000       27.534       28.860     -1.33
1070/10000/1.0/100             30.041       30.746     -0.71
1070/10000/1.0/1000            26.917       28.175     -1.26
1070/10000/1.0/10000           17.725       17.132      0.59
1070/10000/1.0/100000          15.387       15.457     -0.07
1070/10000/1.0/1000000        123.985      126.747     -2.76
1070/1000000/1.0/100000        30.895       32.902     -2.01
1070/1000000/1.0/1000000       18.240       17.633      0.61
1070/10000000/1.0/100          40.096       39.420      0.68
1070/10000000/1.0/1000         40.682       39.428      1.25
1070/10000000/1.0/10000        40.174       38.669      1.51
1070/10000000/1.0/1000000       31.161       31.561     -0.40
2080/10000/1.0/100             19.473       20.660     -1.19
2080/10000/1.0/1000            19.144       19.876     -0.73
2080/10000/1.0/10000           15.524       15.826     -0.30
2080/10000/1.0/100000           8.822        8.476      0.35
2080/10000/1.0/1000000         26.843       27.230     -0.39
2080/1000000/1.0/100000        25.413       25.215      0.20
2080/1000000/1.0/1000000       16.655       17.965     -1.31
2080/10000000/1.0/100          27.641       26.869      0.77
2080/10000000/1.0/1000         27.970       27.818      0.15
2080/10000000/1.0/10000        28.772       27.397      1.38
2080/10000000/1.0/1000000       24.436       25.690     -1.25
----------------------------------------------------------------------------------
mean |C - Py| performance-decline difference: 0.79 pp over 37 configs (mode=live)
decline% = total_runtime(estimator stop)/total_runtime(oracle stop) - 1
